index,customer_id,age,gender,annual_income,purchase_amount,purchase_date
8836,1800,48.0,Female,121544.0,111.66,2023-06-06 19:16:58+03:00
7420,1525,39.0,Female,87448.0,991.21,2023-06-06 19:16:58+03:00
4244,874,20.0,Male,56782.0,975.6,2023-06-06 19:16:58+03:00
1768,368,37.0,Male,123495.0,48.97,2023-06-06 19:16:58+03:00
927,196,24.0,Female,63274.0,779.84,2023-06-07 19:16:58+03:00
9432,1927,32.0,Female,107137.0,855.96,2023-06-07 19:16:58+03:00
5835,1206,20.0,Male,97343.0,600.26,2023-06-07 19:16:58+03:00
7772,1593,36.0,,122808.0,1073.91,2023-06-07 19:16:58+03:00
5218,1083,40.0,Female,111325.0,123.47,2023-06-07 19:16:58+03:00
7957,1629,22.0,Female,36596.0,784.23,2023-06-07 19:16:58+03:00
947,202,39.0,Male,116373.0,1261.82,2023-06-07 19:16:58+03:00
4005,823,25.0,Female,113511.0,339.66,2023-06-07 19:16:58+03:00
8619,1758,23.0,Female,65521.0,49.22,2023-06-07 19:16:58+03:00
466,105,35.0,Female,38285.0,889.01,2023-06-07 19:16:58+03:00
7874,1612,19.0,Male,55580.0,593.85,2023-06-07 19:16:58+03:00
7240,1486,23.0,Female,55533.0,186.52,2023-06-07 19:16:58+03:00
889,187,38.0,Male,117668.0,585.98,2023-06-07 19:16:58+03:00
16,2,64.0,Male,112085.0,575.01,2023-06-07 19:16:58+03:00
2462,503,27.0,Male,58368.0,520.61,2023-06-07 19:16:58+03:00
5023,1043,78.0,Female,62104.0,974.73,2023-06-07 19:16:58+03:00
3668,757,24.0,Male,97113.0,1086.37,2023-06-07 19:16:58+03:00
8020,1640,22.0,Male,66096.0,565.72,2023-06-07 19:16:58+03:00
4259,877,38.0,Female,119064.0,1386.82,2023-06-07 19:16:58+03:00
121,28,32.0,Female,106797.0,746.08,2023-06-07 19:16:58+03:00
2373,486,30.0,Male,95913.0,809.84,2023-06-07 19:16:58+03:00
7025,1445,49.0,Male,125464.0,1181.78,2023-06-07 19:16:58+03:00
6176,1275,22.0,Female,30262.0,18.93,2023-06-07 19:16:58+03:00
2819,576,41.0,Male,128353.0,1207.88,2023-06-07 19:16:58+03:00
8336,1700,69.0,Female,41376.0,361.68,2023-06-08 19:16:58+03:00
4821,1001,49.0,Female,114299.0,593.58,2023-06-08 19:16:58+03:00
9538,1951,28.0,Male,105118.0,130.55,2023-06-08 19:16:58+03:00
7649,1570,19.0,Male,121882.0,203.71,2023-06-08 19:16:58+03:00
2964,604,60.0,Male,83780.0,536.79,2023-06-08 19:16:58+03:00
4984,1034,20.0,Female,75395.0,597.61,2023-06-08 19:16:58+03:00
4445,924,67.0,Male,110671.0,49.18,2023-06-08 19:16:58+03:00
3351,692,64.0,Female,101099.0,170.66,2023-06-08 19:16:58+03:00
2649,544,20.0,Female,69702.0,205.55,2023-06-08 19:16:58+03:00
4570,949,20.0,Male,41555.0,832.24,2023-06-08 19:16:58+03:00
7749,1589,22.0,Female,94759.0,77.08,2023-06-08 19:16:58+03:00
2692,555,71.0,Female,62192.0,274.76,2023-06-08 19:16:58+03:00
2748,566,22.0,Male,54078.0,575.39,2023-06-08 19:16:58+03:00
1433,296,42.0,Female,124015.0,15.81,2023-06-08 19:16:58+03:00
6627,1366,35.0,Female,109976.0,590.27,2023-06-08 19:16:58+03:00
26,3,,Female,65840.0,13.14,2023-06-08 19:16:58+03:00
2025,419,79.0,Male,54154.0,114.71,2023-06-08 19:16:58+03:00
7700,1579,31.0,Female,105522.0,964.75,2023-06-08 19:16:58+03:00
915,194,23.0,Male,106818.0,342.89,2023-06-08 19:16:58+03:00
6238,1290,54.0,Female,72315.0,472.78,2023-06-08 19:16:58+03:00
3372,696,28.0,Female,61679.0,423.34,2023-06-08 19:16:58+03:00
7036,1447,22.0,Female,50861.0,523.57,2023-06-08 19:16:58+03:00
5187,1077,36.0,Female,123726.0,427.66,2023-06-08 19:16:58+03:00
677,147,49.0,Female,119840.0,1281.38,2023-06-08 19:16:58+03:00
9783,1997,66.0,Female,35392.0,539.41,2023-06-08 19:16:58+03:00
6032,1246,63.0,Female,107391.0,401.39,2023-06-08 19:16:58+03:00
1156,238,31.0,Male,96059.0,854.47,2023-06-08 19:16:58+03:00
1036,214,23.0,Female,37082.0,239.46,2023-06-08 19:16:58+03:00
52,12,36.0,Female,111451.0,834.4,2023-06-08 19:16:58+03:00
3065,631,22.0,Male,48626.0,472.34,2023-06-08 19:16:58+03:00
15,2,64.0,Male,112085.0,1356.32,2023-06-09 19:16:58+03:00
786,167,33.0,Female,94401.0,1194.77,2023-06-09 19:16:58+03:00
3988,820,65.0,Male,72371.0,853.58,2023-06-09 19:16:58+03:00
7933,1624,29.0,Male,93048.0,81.31,2023-06-09 19:16:58+03:00
9228,1883,21.0,Female,52879.0,110.83,2023-06-09 19:16:58+03:00
9774,1996,32.0,Female,40388.0,387.49,2023-06-09 19:16:58+03:00
1485,309,24.0,Female,38665.0,440.61,2023-06-09 19:16:58+03:00
8260,1688,28.0,Female,74589.0,243.15,2023-06-09 19:16:58+03:00
5181,1076,67.0,Female,118169.0,1335.59,2023-06-09 19:16:58+03:00
8827,1799,27.0,Male,70610.0,457.59,2023-06-09 19:16:58+03:00
590,130,30.0,Male,31491.0,431.57,2023-06-09 19:16:58+03:00
7193,1472,40.0,Female,126756.0,887.81,2023-06-09 19:16:58+03:00
6370,1315,20.0,Female,62915.0,663.5,2023-06-09 19:16:58+03:00
7467,1535,45.0,Male,110870.0,1186.08,2023-06-09 19:16:58+03:00
4214,870,35.0,Male,64680.0,183.76,2023-06-09 19:16:58+03:00
3362,694,23.0,Female,54093.0,826.98,2023-06-09 19:16:58+03:00
497,110,58.0,Male,30321.0,711.49,2023-06-09 19:16:58+03:00
744,158,23.0,Female,54653.0,825.31,2023-06-09 19:16:58+03:00
7706,1581,22.0,Female,110905.0,781.42,2023-06-09 19:16:58+03:00
5376,1116,23.0,Female,52871.0,622.88,2023-06-09 19:16:58+03:00
6490,1339,29.0,Male,56519.0,618.08,2023-06-09 19:16:58+03:00
7687,1577,24.0,Male,62813.0,982.24,2023-06-09 19:16:58+03:00
8847,1803,73.0,Female,126012.0,289.21,2023-06-09 19:16:58+03:00
1276,260,33.0,Female,119611.0,1004.57,2023-06-09 19:16:58+03:00
3913,806,18.0,Female,39226.0,7.92,2023-06-09 19:16:58+03:00
5761,1192,25.0,Female,74090.0,1066.29,2023-06-09 19:16:58+03:00
7973,1631,40.0,Male,61209.0,922.63,2023-06-09 19:16:58+03:00
6888,1418,25.0,Female,95165.0,193.03,2023-06-09 19:16:58+03:00
6775,1397,75.0,Female,32804.0,509.69,2023-06-09 19:16:58+03:00
8858,1805,23.0,Female,35416.0,170.39,2023-06-09 19:16:58+03:00
5472,1139,23.0,Female,55694.0,79.92,2023-06-09 19:16:58+03:00
7616,1566,31.0,Female,80531.0,24.17,2023-06-09 19:16:58+03:00
3440,709,32.0,Male,103861.0,309.16,2023-06-09 19:16:58+03:00
4023,830,39.0,Female,78208.0,565.49,2023-06-09 19:16:58+03:00
5865,1212,33.0,Male,58491.0,87.32,2023-06-09 19:16:58+03:00
5513,1143,40.0,Male,42510.0,890.03,2023-06-09 19:16:58+03:00
1245,253,73.0,Female,122036.0,671.25,2023-06-09 19:16:58+03:00
1997,415,40.0,Male,115130.0,230.67,2023-06-09 19:16:58+03:00
1248,253,73.0,Female,122036.0,1306.67,2023-06-09 19:16:58+03:00
3369,696,28.0,Female,61679.0,210.12,2023-06-09 19:16:58+03:00
1901,393,25.0,Male,34096.0,615.88,2023-06-09 19:16:58+03:00
575,127,25.0,Male,37390.0,174.51,2023-06-10 19:16:58+03:00
1033,214,23.0,Female,37082.0,670.45,2023-06-10 19:16:58+03:00
3044,626,38.0,Male,121878.0,1179.54,2023-06-10 19:16:58+03:00
7840,1606,40.0,Male,127813.0,150.91,2023-06-10 19:16:58+03:00
7843,1606,40.0,Male,127813.0,277.96,2023-06-10 19:16:58+03:00
2037,421,26.0,Male,116307.0,814.19,2023-06-10 19:16:58+03:00
3607,745,71.0,Female,120311.0,1061.9,2023-06-10 19:16:58+03:00
7487,1540,19.0,Male,129100.0,420.55,2023-06-10 19:16:58+03:00
759,160,31.0,Female,66679.0,196.76,2023-06-10 19:16:58+03:00
8400,1712,68.0,Female,33385.0,557.46,2023-06-10 19:16:58+03:00
9521,1948,40.0,Male,100472.0,1101.37,2023-06-10 19:16:58+03:00
6936,1429,21.0,Male,96208.0,180.01,2023-06-10 19:16:58+03:00
5676,1175,21.0,Male,85888.0,588.12,2023-06-10 19:16:58+03:00
7329,1507,35.0,Female,104105.0,59.47,2023-06-10 19:16:58+03:00
2927,596,34.0,Female,108629.0,856.06,2023-06-10 19:16:58+03:00
4977,1033,52.0,Female,129865.0,301.56,2023-06-10 19:16:58+03:00
1327,276,34.0,Male,74153.0,909.97,2023-06-10 19:16:58+03:00
7275,1494,20.0,Male,63445.0,926.48,2023-06-10 19:16:58+03:00
4659,965,37.0,Male,117294.0,1104.05,2023-06-10 19:16:58+03:00
7038,1448,35.0,Male,83808.0,962.04,2023-06-10 19:16:58+03:00
6071,1253,33.0,Female,74291.0,385.54,2023-06-10 19:16:58+03:00
9380,1919,73.0,Female,31737.0,168.78,2023-06-10 19:16:58+03:00
8493,1732,23.0,Male,53112.0,861.87,2023-06-10 19:16:58+03:00
5922,1224,21.0,Female,38897.0,981.72,2023-06-10 19:16:58+03:00
6665,1372,35.0,Female,81665.0,463.62,2023-06-11 19:16:58+03:00
3918,807,18.0,Female,91959.0,329.55,2023-06-11 19:16:58+03:00
6313,1305,18.0,Female,107826.0,794.95,2023-06-11 19:16:58+03:00
4598,952,38.0,Female,113183.0,55.39,2023-06-11 19:16:58+03:00
3230,667,47.0,Female,111033.0,370.27,2023-06-11 19:16:58+03:00
5431,1128,70.0,Male,32501.0,321.08,2023-06-11 19:16:58+03:00
8930,1823,26.0,Female,94643.0,175.49,2023-06-11 19:16:58+03:00
492,110,58.0,Male,30321.0,541.12,2023-06-11 19:16:58+03:00
1736,361,34.0,Male,105579.0,260.88,2023-06-11 19:16:58+03:00
3718,767,20.0,Female,42406.0,975.97,2023-06-11 19:16:58+03:00
5947,1230,22.0,Female,84082.0,920.6,2023-06-11 19:16:58+03:00
4369,900,49.0,Female,79620.0,148.89,2023-06-11 19:16:58+03:00
812,174,19.0,Male,49834.0,476.71,2023-06-11 19:16:58+03:00
2629,540,33.0,Female,97710.0,718.6,2023-06-11 19:16:58+03:00
9022,1843,18.0,Male,53314.0,436.91,2023-06-11 19:16:58+03:00
2557,523,58.0,Male,94591.0,1102.22,2023-06-11 19:16:58+03:00
9596,1961,40.0,Male,112368.0,1369.91,2023-06-11 19:16:58+03:00
1549,325,35.0,Male,128021.0,431.98,2023-06-11 19:16:58+03:00
9377,1918,37.0,Male,82323.0,697.78,2023-06-11 19:16:58+03:00
6610,1362,24.0,Female,127439.0,721.83,2023-06-11 19:16:58+03:00
3192,660,27.0,Female,89436.0,704.8,2023-06-11 19:16:58+03:00
2688,554,29.0,Male,75200.0,698.02,2023-06-12 19:16:58+03:00
6699,1380,38.0,Male,127056.0,738.35,2023-06-12 19:16:58+03:00
2564,525,37.0,Male,115689.0,997.75,2023-06-12 19:16:58+03:00
3455,713,43.0,Male,115343.0,183.55,2023-06-12 19:16:58+03:00
3488,720,67.0,Female,54796.0,674.52,2023-06-12 19:16:58+03:00
8474,1727,31.0,Male,115050.0,478.3,2023-06-12 19:16:58+03:00
3986,820,65.0,Male,72371.0,992.49,2023-06-12 19:16:58+03:00
1204,248,63.0,Male,108685.0,397.15,2023-06-12 19:16:58+03:00
2416,494,49.0,Male,114555.0,360.38,2023-06-12 19:16:58+03:00
7761,1591,27.0,Male,122342.0,655.36,2023-06-12 19:16:58+03:00
3358,693,38.0,Female,84488.0,740.02,2023-06-12 19:16:58+03:00
3935,811,18.0,Female,83142.0,1115.82,2023-06-12 19:16:58+03:00
2773,570,36.0,Female,128646.0,103.21,2023-06-12 19:16:58+03:00
8581,1749,22.0,Female,61109.0,611.67,2023-06-12 19:16:58+03:00
6975,1435,18.0,Male,38712.0,939.48,2023-06-12 19:16:58+03:00
5292,1099,,Female,39728.0,533.81,2023-06-12 19:16:58+03:00
5582,1155,34.0,Female,90726.0,821.83,2023-06-13 19:16:58+03:00
8266,1689,29.0,Female,91365.0,376.71,2023-06-13 19:16:58+03:00
9679,1976,40.0,Female,119285.0,286.81,2023-06-13 19:16:58+03:00
4976,1033,52.0,Female,129865.0,202.67,2023-06-13 19:16:58+03:00
4441,924,67.0,Male,110671.0,1390.03,2023-06-13 19:16:58+03:00
7319,1504,34.0,Male,81735.0,1074.43,2023-06-13 19:16:58+03:00
150,35,28.0,Female,103442.0,44.77,2023-06-13 19:16:58+03:00
7444,1529,18.0,Female,35432.0,531.74,2023-06-13 19:16:58+03:00
5540,1147,43.0,Female,126878.0,972.28,2023-06-13 19:16:58+03:00
7793,1596,24.0,Male,56315.0,182.65,2023-06-13 19:16:58+03:00
1438,297,31.0,Female,95517.0,845.75,2023-06-13 19:16:58+03:00
2587,530,20.0,Female,114858.0,694.86,2023-06-13 19:16:58+03:00
6823,1406,29.0,Female,95331.0,1105.44,2023-06-13 19:16:58+03:00
3992,820,65.0,Male,72371.0,1065.21,2023-06-13 19:16:58+03:00
2977,606,19.0,Female,77842.0,343.28,2023-06-13 19:16:58+03:00
5842,1208,18.0,Male,80486.0,1110.5,2023-06-13 19:16:58+03:00
6500,1342,36.0,Female,82913.0,183.13,2023-06-13 19:16:58+03:00
2063,426,37.0,Male,111874.0,662.09,2023-06-13 19:16:58+03:00
7722,1583,53.0,Male,84228.0,951.09,2023-06-13 19:16:58+03:00
6221,1285,36.0,Female,117863.0,566.14,2023-06-13 19:16:58+03:00
6790,1399,37.0,Female,92807.0,758.04,2023-06-13 19:16:58+03:00
1819,378,34.0,Female,63302.0,693.69,2023-06-13 19:16:58+03:00
873,186,40.0,Female,91734.0,51.7,2023-06-13 19:16:58+03:00
7658,1573,52.0,Female,95079.0,518.7,2023-06-13 19:16:58+03:00
4455,927,38.0,Female,39168.0,849.71,2023-06-13 19:16:58+03:00
1968,410,29.0,Male,65934.0,474.47,2023-06-13 19:16:58+03:00
8724,1782,21.0,Male,59573.0,232.73,2023-06-13 19:16:58+03:00
8079,1651,45.0,Female,37388.0,766.11,2023-06-13 19:16:58+03:00
9693,1978,55.0,Male,105726.0,981.61,2023-06-13 19:16:58+03:00
30,4,53.0,Female,98212.0,1103.21,2023-06-13 19:16:58+03:00
4242,874,20.0,Male,56782.0,169.23,2023-06-13 19:16:58+03:00
8917,1822,32.0,Female,106574.0,336.79,2023-06-14 19:16:58+03:00
8913,1821,20.0,Male,52092.0,673.26,2023-06-14 19:16:58+03:00
6328,1307,25.0,Female,120039.0,329.94,2023-06-14 19:16:58+03:00
6074,1253,33.0,Female,74291.0,1080.42,2023-06-14 19:16:58+03:00
359,81,73.0,Female,82103.0,1171.74,2023-06-14 19:16:58+03:00
5342,1109,38.0,Female,126035.0,49.77,2023-06-14 19:16:58+03:00
6846,1410,50.0,Male,83772.0,188.41,2023-06-14 19:16:58+03:00
5409,1124,71.0,Male,67467.0,896.78,2023-06-14 19:16:58+03:00
481,108,32.0,Male,99827.0,1129.15,2023-06-14 19:16:58+03:00
5457,1136,40.0,Female,117327.0,1010.61,2023-06-14 19:16:58+03:00
4133,854,40.0,Male,116864.0,912.58,2023-06-14 19:16:58+03:00
9501,1942,32.0,Male,75524.0,290.68,2023-06-14 19:16:58+03:00
149,35,28.0,Female,103442.0,977.25,2023-06-14 19:16:58+03:00
4509,938,25.0,Female,81540.0,514.16,2023-06-14 19:16:58+03:00
3994,821,35.0,Female,71163.0,1159.5,2023-06-14 19:16:58+03:00
310,71,21.0,Female,64387.0,813.0,2023-06-14 19:16:58+03:00
4785,991,53.0,Male,115312.0,488.49,2023-06-14 19:16:58+03:00
2705,557,26.0,Female,64253.0,476.32,2023-06-14 19:16:58+03:00
230,56,36.0,Male,72521.0,415.72,2023-06-14 19:16:58+03:00
205,51,29.0,Female,39490.0,175.57,2023-06-14 19:16:58+03:00
3880,797,20.0,Male,32338.0,257.28,2023-06-14 19:16:58+03:00
1177,243,19.0,Male,51368.0,292.11,2023-06-15 19:16:58+03:00
56,12,36.0,Female,111451.0,250.66,2023-06-15 19:16:58+03:00
949,202,39.0,Male,116373.0,354.81,2023-06-15 19:16:58+03:00
6658,1370,25.0,Female,94428.0,786.12,2023-06-15 19:16:58+03:00
4116,850,30.0,Female,108470.0,783.6,2023-06-15 19:16:58+03:00
8635,1765,48.0,Male,90140.0,666.35,2023-06-15 19:16:58+03:00
1215,249,32.0,Male,54445.0,620.96,2023-06-15 19:16:58+03:00
6873,1415,70.0,Female,110390.0,1307.53,2023-06-15 19:16:58+03:00
8467,1724,59.0,Female,78784.0,123.55,2023-06-15 19:16:58+03:00
9148,1866,35.0,Male,126297.0,940.96,2023-06-15 19:16:58+03:00
5584,1156,33.0,Male,79242.0,41.3,2023-06-15 19:16:58+03:00
2201,452,70.0,Female,80335.0,320.74,2023-06-15 19:16:58+03:00
6561,1354,38.0,Female,98450.0,1021.51,2023-06-15 19:16:58+03:00
8228,1678,27.0,Female,95335.0,522.42,2023-06-15 19:16:58+03:00
9274,1895,72.0,Male,114005.0,1092.85,2023-06-15 19:16:58+03:00
6044,1248,22.0,Male,47431.0,532.19,2023-06-15 19:16:58+03:00
3235,669,36.0,Female,85663.0,773.85,2023-06-15 19:16:58+03:00
3272,673,40.0,Female,127562.0,67.78,2023-06-15 19:16:58+03:00
3197,660,27.0,Female,89436.0,246.24,2023-06-15 19:16:58+03:00
1109,231,27.0,Female,72549.0,862.45,2023-06-15 19:16:58+03:00
8704,1777,22.0,Male,37816.0,564.36,2023-06-15 19:16:58+03:00
3096,640,29.0,Female,41953.0,338.21,2023-06-15 19:16:58+03:00
175,40,54.0,Male,125039.0,462.63,2023-06-16 19:16:58+03:00
6387,1317,23.0,Female,31274.0,496.86,2023-06-16 19:16:58+03:00
6964,1433,77.0,Female,35871.0,263.36,2023-06-16 19:16:58+03:00
8037,1643,36.0,Male,110029.0,26.36,2023-06-16 19:16:58+03:00
1836,381,23.0,Female,67454.0,94.05,2023-06-16 19:16:58+03:00
3615,747,48.0,Female,119303.0,284.66,2023-06-16 19:16:58+03:00
3430,706,35.0,Male,76660.0,946.26,2023-06-16 19:16:58+03:00
3124,646,21.0,Female,66274.0,62.74,2023-06-16 19:16:58+03:00
1966,410,29.0,Male,65934.0,639.9,2023-06-16 19:16:58+03:00
536,118,40.0,Female,82441.0,717.97,2023-06-16 19:16:58+03:00
3574,740,34.0,Female,101435.0,691.5,2023-06-16 19:16:58+03:00
1555,326,70.0,Female,31519.0,569.69,2023-06-16 19:16:58+03:00
6662,1371,23.0,Female,125710.0,1283.41,2023-06-16 19:16:58+03:00
4558,948,62.0,Female,71113.0,629.08,2023-06-16 19:16:58+03:00
3326,686,73.0,Female,111777.0,462.97,2023-06-16 19:16:58+03:00
5910,1222,67.0,Female,30256.0,538.0,2023-06-16 19:16:58+03:00
8671,1770,31.0,Female,79888.0,34.96,2023-06-16 19:16:58+03:00
8674,1771,19.0,Female,129295.0,180.6,2023-06-16 19:16:58+03:00
8762,1789,59.0,Female,90865.0,900.36,2023-06-16 19:16:58+03:00
2209,454,24.0,Female,78085.0,826.42,2023-06-16 19:16:58+03:00
1170,241,34.0,Female,51082.0,781.76,2023-06-16 19:16:58+03:00
1224,251,23.0,Female,56408.0,378.93,2023-06-16 19:16:58+03:00
679,147,49.0,Female,119840.0,305.02,2023-06-17 19:16:58+03:00
6638,1368,33.0,Female,72761.0,1015.35,2023-06-17 19:16:58+03:00
3520,727,31.0,Male,92384.0,1125.11,2023-06-17 19:16:58+03:00
4332,892,31.0,Female,73682.0,120.2,2023-06-17 19:16:58+03:00
7425,1526,74.0,Female,52410.0,111.56,2023-06-17 19:16:58+03:00
3482,720,67.0,Female,54796.0,550.25,2023-06-17 19:16:58+03:00
3530,729,42.0,Female,117764.0,1097.0,2023-06-17 19:16:58+03:00
5530,1146,19.0,Male,78686.0,627.87,2023-06-17 19:16:58+03:00
8232,1682,38.0,Female,35074.0,545.55,2023-06-17 19:16:58+03:00
7318,1504,34.0,Male,81735.0,1105.31,2023-06-17 19:16:58+03:00
8496,1733,70.0,Female,36981.0,798.31,2023-06-17 19:16:58+03:00
1231,252,71.0,Female,107391.0,1135.05,2023-06-17 19:16:58+03:00
1953,406,35.0,Female,91221.0,678.59,2023-06-17 19:16:58+03:00
5850,1210,41.0,Female,122266.0,606.75,2023-06-17 19:16:58+03:00
2463,503,27.0,Male,58368.0,143.23,2023-06-17 19:16:58+03:00
4845,1008,79.0,Female,90612.0,464.31,2023-06-17 19:16:58+03:00
420,94,28.0,Male,67378.0,96.15,2023-06-17 19:16:58+03:00
2897,591,20.0,Female,53063.0,94.2,2023-06-17 19:16:58+03:00
2845,581,26.0,Male,93452.0,1106.66,2023-06-17 19:16:58+03:00
7804,1599,30.0,Male,118613.0,519.66,2023-06-17 19:16:58+03:00
3120,645,36.0,Female,129045.0,1225.15,2023-06-17 19:16:58+03:00
2313,472,19.0,Female,53065.0,80.58,2023-06-17 19:16:58+03:00
350,80,29.0,Female,88440.0,77.7,2023-06-17 19:16:58+03:00
5165,1070,29.0,Female,89551.0,1171.87,2023-06-17 19:16:58+03:00
2826,579,38.0,Female,122063.0,805.66,2023-06-17 19:16:58+03:00
8998,1837,35.0,Female,30453.0,600.87,2023-06-18 19:16:58+03:00
5209,1081,67.0,Female,33247.0,358.77,2023-06-18 19:16:58+03:00
7360,1512,36.0,Female,122173.0,412.48,2023-06-18 19:16:58+03:00
544,120,31.0,Female,108405.0,1052.19,2023-06-18 19:16:58+03:00
5964,1235,24.0,Female,79550.0,1185.54,2023-06-18 19:16:58+03:00
760,160,31.0,Female,66679.0,353.54,2023-06-18 19:16:58+03:00
1535,322,27.0,Male,93064.0,1198.4,2023-06-18 19:16:58+03:00
9735,1988,23.0,Female,70296.0,974.58,2023-06-18 19:16:58+03:00
2324,474,19.0,Female,41990.0,327.24,2023-06-18 19:16:58+03:00
6336,1309,28.0,Female,74486.0,1057.11,2023-06-18 19:16:58+03:00
923,195,33.0,Female,49095.0,301.18,2023-06-18 19:16:58+03:00
2684,554,29.0,Male,75200.0,600.91,2023-06-18 19:16:58+03:00
8051,1647,80.0,Female,51219.0,122.42,2023-06-18 19:16:58+03:00
9541,1951,28.0,Male,105118.0,378.08,2023-06-18 19:16:58+03:00
7091,1455,28.0,Female,86785.0,850.5,2023-06-18 19:16:58+03:00
1353,280,49.0,Female,95127.0,778.38,2023-06-18 19:16:58+03:00
4989,1036,19.0,Male,41090.0,544.51,2023-06-18 19:16:58+03:00
583,129,35.0,Male,89191.0,382.14,2023-06-18 19:16:58+03:00
1641,342,22.0,Male,103213.0,480.29,2023-06-19 19:16:58+03:00
1988,413,18.0,Male,56115.0,407.94,2023-06-19 19:16:58+03:00
7428,1526,74.0,Female,52410.0,311.8,2023-06-19 19:16:58+03:00
4782,990,36.0,Female,51643.0,63.39,2023-06-19 19:16:58+03:00
2251,461,26.0,Female,65204.0,897.76,2023-06-19 19:16:58+03:00
8072,1650,76.0,Female,61415.0,943.08,2023-06-19 19:16:58+03:00
8095,1654,20.0,Male,75201.0,1183.03,2023-06-19 19:16:58+03:00
3536,732,28.0,Male,81800.0,545.81,2023-06-19 19:16:58+03:00
8452,1722,62.0,Female,98134.0,32.92,2023-06-19 19:16:58+03:00
2003,415,40.0,Male,115130.0,507.57,2023-06-19 19:16:58+03:00
8763,1789,59.0,Female,90865.0,314.84,2023-06-19 19:16:58+03:00
3263,672,79.0,Female,116206.0,758.62,2023-06-19 19:16:58+03:00
4763,987,33.0,Male,116631.0,554.62,2023-06-19 19:16:58+03:00
588,130,30.0,Male,31491.0,839.29,2023-06-19 19:16:58+03:00
8514,1734,69.0,Female,70044.0,684.39,2023-06-19 19:16:58+03:00
7170,1467,49.0,Female,114045.0,846.35,2023-06-19 19:16:58+03:00
8606,1755,34.0,Male,96823.0,949.3,2023-06-19 19:16:58+03:00
4122,851,24.0,Female,54529.0,394.34,2023-06-20 19:16:58+03:00
2521,516,29.0,Female,73700.0,874.03,2023-06-20 19:16:58+03:00
4754,985,34.0,Male,76366.0,1176.19,2023-06-20 19:16:58+03:00
1324,275,38.0,Female,121845.0,1047.64,2023-06-20 19:16:58+03:00
6845,1410,50.0,Male,83772.0,859.64,2023-06-20 19:16:58+03:00
8591,1752,31.0,Female,89983.0,781.55,2023-06-20 19:16:58+03:00
4868,1010,80.0,Male,64127.0,253.27,2023-06-20 19:16:58+03:00
1194,246,30.0,Female,34984.0,344.93,2023-06-20 19:16:58+03:00
5925,1225,19.0,Female,47334.0,585.03,2023-06-20 19:16:58+03:00
7832,1605,57.0,Male,89386.0,593.16,2023-06-20 19:16:58+03:00
3567,738,32.0,Female,76455.0,221.13,2023-06-20 19:16:58+03:00
4139,855,33.0,Female,70818.0,182.59,2023-06-20 19:16:58+03:00
7211,1479,28.0,Female,52619.0,458.05,2023-06-20 19:16:58+03:00
856,181,53.0,Female,89200.0,316.38,2023-06-20 19:16:58+03:00
7081,1453,18.0,Male,121454.0,525.97,2023-06-20 19:16:58+03:00
5084,1055,69.0,Female,97011.0,849.57,2023-06-20 19:16:58+03:00
2672,550,41.0,Female,129473.0,1104.97,2023-06-20 19:16:58+03:00
5712,1183,31.0,Male,104069.0,998.51,2023-06-20 19:16:58+03:00
5467,1138,21.0,Male,34261.0,172.49,2023-06-20 19:16:58+03:00
8366,1707,20.0,Female,57463.0,409.24,2023-06-20 19:16:58+03:00
4427,921,58.0,Male,85166.0,334.37,2023-06-20 19:16:58+03:00
8394,1710,33.0,Male,126785.0,318.89,2023-06-20 19:16:58+03:00
6345,1311,31.0,Female,97826.0,1130.78,2023-06-20 19:16:58+03:00
4840,1007,25.0,Female,63012.0,183.28,2023-06-20 19:16:58+03:00
6202,1279,76.0,Male,47622.0,299.72,2023-06-20 19:16:58+03:00
5673,1175,21.0,Male,85888.0,427.46,2023-06-20 19:16:58+03:00
1079,222,38.0,Male,127885.0,390.9,2023-06-21 19:16:58+03:00
8741,1786,28.0,Female,50304.0,327.97,2023-06-21 19:16:58+03:00
8818,1798,34.0,Male,102000.0,1112.68,2023-06-21 19:16:58+03:00
8668,1768,79.0,Male,78952.0,1167.95,2023-06-21 19:16:58+03:00
844,179,61.0,Female,96517.0,1072.56,2023-06-21 19:16:58+03:00
883,187,38.0,Male,117668.0,655.74,2023-06-21 19:16:58+03:00
2989,607,35.0,Male,111767.0,107.2,2023-06-21 19:16:58+03:00
1734,360,49.0,Female,119359.0,553.19,2023-06-21 19:16:58+03:00
8590,1752,31.0,Female,89983.0,157.17,2023-06-21 19:16:58+03:00
8155,1665,23.0,Female,125664.0,1266.52,2023-06-21 19:16:58+03:00
9043,1848,40.0,Female,99389.0,297.17,2023-06-21 19:16:58+03:00
1291,266,19.0,Male,59909.0,250.37,2023-06-21 19:16:58+03:00
1299,269,25.0,Female,35161.0,251.45,2023-06-21 19:16:58+03:00
2747,566,22.0,Male,54078.0,257.22,2023-06-21 19:16:58+03:00
2815,576,41.0,Male,128353.0,1278.33,2023-06-21 19:16:58+03:00
1199,247,21.0,Male,48225.0,987.97,2023-06-21 19:16:58+03:00
1355,282,31.0,Female,81713.0,519.25,2023-06-21 19:16:58+03:00
3261,672,79.0,Female,116206.0,563.95,2023-06-21 19:16:58+03:00
9663,1974,23.0,Male,129948.0,413.71,2023-06-21 19:16:58+03:00
4372,900,49.0,Female,79620.0,892.86,2023-06-21 19:16:58+03:00
